,Close,High,Low,Open,Volume,SMA_20,SMA_50,EMA_20,RSI_14,BB_Upper,BB_Lower,Volume_MA_20
2023-07-11,0.9763520728089785,0.9598820937736681,0.9794473599921619,0.9517902661753213,0.13025954244823526,0.943060949819534,0.919250800460862,0.9437506658704975,0.8004577449676401,0.8859040826901472,0.9415073966147984,0.07469445515969189
2023-07-12,0.9779206153142628,0.9765844583803258,0.9919801791627264,0.9586653888798509,0.12078632146883361,0.950602142414387,0.9237654627452071,0.9542693441331673,0.7973400231438272,0.9050538881388741,0.9368459631759793,0.08089221207745376
2023-07-13,0.965191421839771,0.9750186639083587,0.9792649398251488,0.9676957256669105,0.0920519846719031,0.956440538816243,0.9282276185580857,0.962315041185331,0.8064512425300512,0.9178909329796496,0.9351855440588954,0.0820559166803553
2023-07-14,0.9640085166150494,0.9551323202388728,0.9729331570685068,0.9503022088655277,0.09518162835812839,0.9621873034280287,0.9322724423376335,0.9694577647071749,0.850343952983996,0.9287748175477624,0.9352673915376006,0.08479691321524191
2023-07-17,0.9928102852653446,0.9833961468861738,0.9744446204240683,0.948763247852606,0.14551508887468806,0.9688855064233864,0.9371775016373262,0.9792490516173369,0.9281972344890327,0.9452410243772134,0.9316589818511143,0.08318116958885555
2023-07-18,1.0050251123242502,0.9950876807294804,1.0083175582694217,0.9846787275202418,0.1713863631349949,0.9770910315381381,0.9419941177046941,0.9895195883998762,0.9374732631154546,0.9623724806089415,0.9302171830930788,0.09896882528897111
2023-07-19,1.0160314533687818,1.0047699850928489,1.010402149168753,0.9913488016045973,0.2654072051532118,0.9857883087534841,0.9470007422354568,1.0000840589899975,0.9328645136549903,0.9797658103902738,0.92943829140799,0.12562914694172073
2023-07-20,1.014261427762205,1.0018649178595198,1.0094817743612339,0.9735109861628926,0.2625377302553716,0.9941605581512124,0.95172419248126,1.009437815227922,0.9154691352321304,0.9943153016832895,0.9308379009196333,0.15192100610012954
2023-07-21,0.9690707623436334,0.9927886694266759,0.9776384316138035,0.9896315660167481,0.2024687590683662,1.0007287255168609,0.9554586741541707,1.0126777348150722,0.681025772508463,0.9979752443625121,0.9395332269283836,0.17065719051594952
2023-07-24,0.9404575488686775,0.9362676854585359,0.9469808106921719,0.9184785827598123,0.15621058109115263,1.0062314191078179,0.9583683877651067,1.0123020605071162,0.6321954861778042,0.9964305620258924,0.9513355400460142,0.18481426271778312
2023-07-25,0.9395660721024124,0.9307541132117909,0.9530219817249473,0.9257050629633763,0.0732056436439491,1.0122676010011031,0.9611864358449563,1.0118591304710638,0.6362413163003412,0.9920462587672143,0.9669174727795953,0.18430496881251568
2023-07-26,0.962077579589693,0.954391644866585,0.955844833905216,0.9207019727580219,0.07948317503525912,1.0196131806739328,0.9650992266717623,1.01406019733976,0.625419176760815,0.9872246021029565,0.9853762079879376,0.18697219320137515
2023-07-27,0.9489829659103313,0.9491042869996109,0.9588655551648017,0.947968148961162,0.11009713521378664,1.0251716504922177,0.9688605546755339,1.0145382022834335,0.5937211966536153,0.9817891504021403,1.001094773931707,0.19183455455692872
2023-07-28,0.9629971127058989,0.9520449390803691,0.9646244060360863,0.9357386857041112,0.13563985398826525,1.0309286000440352,0.9730709757881698,1.0165903963588243,0.4991570111417306,0.9770185235696698,1.016533097638955,0.19984588059487707
2023-07-31,0.9749216115553652,0.9582935755211162,0.9744484031385455,0.944521709907812,0.04855744925917721,1.0353946349913619,0.9774926274534129,1.0198253414959626,0.48925528624745274,0.9769279256323371,1.0249724376881337,0.19686266148459403
2023-08-01,0.954833815122063,0.961177674861813,0.9673063114022112,0.9596139174341876,0.055547618130554116,1.0394908675891905,0.9811942062040954,1.0204305088443568,0.42990511209020543,0.9717970145911554,1.0376585451343563,0.19808385361846376
2023-08-02,0.9398724914537298,0.9345994188199946,0.9437625413448193,0.9341543859805497,0.0783283967373282,1.042828399746408,0.9845000112826648,1.019248855908835,0.4244398454965167,0.9640965229691278,1.0514435712929908,0.20015381207637684
2023-08-03,0.9340495610608119,0.9283225150376044,0.9406291237705487,0.9153101200724489,0.06002859600996498,1.0441631414464974,0.9878469671858,1.0175067443692483,0.41341708097956453,0.9613727517105704,1.0566078686705578,0.19274411186478907
2023-08-04,0.9527998672824622,0.9368612839187729,0.9482792208867351,0.9283731437529728,0.15023618982036238,1.0467686974003003,0.9917018674937795,1.018097652848766,0.3816595333138718,0.9566033636497844,1.0661525135250334,0.2006180391022147
2023-08-07,0.9607681457279822,0.9438733541401074,0.9671367556598894,0.9407137304862194,0.03033964731020244,1.0467488257410404,0.9948512100128174,1.0195532342573028,0.36735694427123317,0.9565954431793471,1.0661231176061685,0.17805094722089282
2023-08-08,0.9522982912617017,0.9472946227787924,0.9640597244366175,0.9446049175753588,0.0577283884097706,1.0453203450219086,0.9975781357702022,1.0198912682730403,0.30966782081045113,0.955549396715415,1.0644770081580655,0.16958510332792343
2023-08-09,0.9615204409935592,0.9442128373187211,0.9536430362888427,0.9317363950018753,0.06937926570093954,1.0443463886915296,1.000561829221998,1.0212629772146369,0.346502183194922,0.9543181952950304,1.0638621715670113,0.16358486639666814
2023-08-10,0.9677892473007366,0.9560882893663951,0.9690848007257592,0.9429096490694184,0.09763913742108593,1.0445006656219729,1.0044055992961773,1.0232285772005374,0.4892196461359516,0.95447630115821,1.063995734592599,0.1642369994504959
2023-08-11,0.9737513591943425,0.961092845124659,0.9712866989332584,0.9470786576924095,0.14522631982034606,1.045079263325901,1.0085014588190875,1.0256960603506151,0.6221189844110073,0.9551692814738315,1.0643986504968583,0.17007822107736087
2023-08-14,0.9905236927451468,0.9743535967063597,0.9784287624891236,0.9507196698652103,0.055825534405403526,1.0449434695705122,1.013159217774633,1.029867041540529,0.6725556703937464,0.9547511731895371,1.0645543833750015,0.15960964688971913
2023-08-16,0.9893535779152514,0.9746364477266907,0.9931084257011412,0.9573903726170385,0.06027517399736455,1.044012784942049,1.0174808266710658,1.0335055480342301,0.6026039527826343,0.9513591791217784,1.0661374822995258,0.14664073726086457
2023-08-17,0.9686529427793149,0.9719787015705719,0.9828610645375916,0.9663401983349358,0.08489347713195228,1.0411991197083643,1.0212172114218006,1.0344050122494552,0.5685049746519494,0.9411892925919607,1.0708403980397603,0.12557115602746127
2023-08-18,0.9791285512041279,0.9716957891637004,0.9691411316382527,0.9464115596585656,0.12012056374018276,1.0391126853291293,1.0249752653926554,1.0364295528759901,0.556393484322814,0.9310745421408386,1.0768490682820941,0.10894820944154016
2023-08-21,0.963583132838737,0.9642747980021031,0.978167017869321,0.9562353092582292,0.053314030991140376,1.0387867917507716,1.0282949093575393,1.0364645868830327,0.4503721204611958,0.9305474549454573,1.0767561247147535,0.09153885396471365
2023-08-22,0.9632475568884613,0.9543436881130569,0.9687332928787967,0.9433768976073644,0.04261232502641729,1.0401402208147679,1.031850124794698,1.0364574994475617,0.5300418041455301,0.9301654177763714,1.0796610609200012,0.07827965362374562
2023-08-23,0.9648133487712023,0.9571245167816222,0.9789036447802651,0.9474492450757059,0.055415114914265526,1.0416395795688613,1.0354170136742775,1.0366320565754794,0.6129429047747308,0.9294607439908911,1.0831549576474575,0.07620314124784969
2023-08-24,0.9411038076352123,0.9554503110171262,0.952868732108758,0.9562074229268269,0.08820092197553783,1.0403940112250414,1.037839698259953,1.0340497109567661,0.5232109965969307,0.9301723228242187,1.080128832189792,0.07722067758341755
2023-08-25,0.9347011835413062,0.9356449729168126,0.936777607414114,0.909404160976538,0.1455318291097224,1.039545859731319,1.03966196363971,1.030973306763053,0.4104844025574522,0.931548986453854,1.0771941817852673,0.08135661876476236
2023-08-28,0.9209450451402945,0.9237276076581051,0.9302617467757471,0.918329673970053,0.0771410601009195,1.037048515702522,1.041104943761436,1.0265999998758546,0.31831022887736127,0.934536242172074,1.0695979068400485,0.07452863341773996
2023-08-29,0.9078600586398342,0.9063906872474867,0.9172583024293716,0.9072006248748035,0.10761267153509588,1.0330659346207667,1.0418529420335076,1.0211308745782357,0.30422641746419715,0.9373060678309035,1.0594375666961342,0.08142156514453147
2023-08-30,0.9065738675386139,0.9004603979267203,0.9211394891825796,0.896015732615923,0.07421946348823513,1.0301999235324995,1.0429201511244077,1.0160339642139118,0.24589889458621073,0.9406937953444845,1.0507595989997773,0.08360094488951614
2023-08-31,0.9003947315263461,0.8902454751959619,0.9125838062265873,0.890995034383933,0.1413907489347075,1.0278554597823848,1.043748093446287,1.010708307719191,0.18959456540321717,0.9444892298536112,1.0426573697923416,0.09096158924026429
2023-09-01,0.9035540965795148,0.8906142931087391,0.9135753476032192,0.8818184806790892,0.11638141944566982,1.0260444271617186,1.0445614282601285,1.0062550066226041,0.17033879472173596,0.9469852049164751,1.0368256874802786,0.09753909669150024
2023-09-04,0.9024637498033734,0.8894793548148494,0.9156435389181302,0.8852213099732253,0.05420693810390309,1.02305511867592,1.0457434539162302,1.0020998104020105,0.03441674669595006,0.9484557881331364,1.0297954916536702,0.08633055237743797
2023-09-05,0.9096773949541548,0.8953245749888872,0.9196946525327262,0.8893215700307837,0.04944200044106263,1.0200209948204702,1.0474060455235836,0.9991740788097587,0.098293952311352,0.9477534974443513,1.024810362986534,0.08856018103477983
2023-09-06,0.9125292404069889,0.896573094874586,0.9224143918557409,0.8899353210767422,0.046069084254525064,1.017659232190654,1.0494105851106448,0.9968565961382951,0.1685406028345564,0.947240389632519,1.0208970620660311,0.08719930583311666
2023-09-07,0.9143744955401232,0.8977647859709554,0.9188730905980077,0.8902698533725975,0.08474329736239865,1.014859378291046,1.0514522661253016,0.9949730952031701,0.08554708216416305,0.9452600346457583,1.0176021479420516,0.08899259721716901
2023-09-08,0.923433395824039,0.9078378326087708,0.9256439195239522,0.9004785535441093,0.1518228094356193,1.0122252195625898,1.053280632439987,0.9943159760653986,0.2226496817981814,0.9417695996441167,1.0160965437448157,0.09531692108742801
2023-09-11,0.9381959870136232,0.9196700130107751,0.9421033993698021,0.907172647736624,0.08203720999582133,1.0101136944569897,1.055218907965795,0.9954276560920947,0.3475356520736544,0.9372925159525465,1.0165348224631643,0.08794148157316864
2023-09-12,0.9182051500249704,0.9231601935307363,0.9330097153736411,0.9244660686994575,0.10320787591173101,1.005818916785195,1.055715600192047,0.99412298033913,0.26212762022766634,0.9275715442356394,1.0180285370030173,0.0934719534344492
2023-09-13,0.925027106525594,0.9116115635718758,0.9275136720909208,0.9004785220651101,0.07871940890513827,1.0019987638529297,1.0567680133147754,0.9937310208653327,0.40118784114260597,0.9166172598136197,1.0216180354953652,0.09562476646389112
2023-09-14,0.9262852412768732,0.9133992044040742,0.9381372492409065,0.911635424876637,0.05322813088679054,0.9994826752873459,1.0579129603633253,0.9935218023384054,0.4427715451824614,0.9103751117966652,1.0230291761212384,0.09192878393497397
2023-09-15,0.9288297046605001,0.9146477880684722,0.9406870462109401,0.9160983296468324,0.1685581075192667,0.9964955802087235,1.0583765944648853,0.9936265908967539,0.5469836287407377,0.9000365442126155,1.0275730777733603,0.09758241911600435
2023-09-18,0.9168629837549951,0.9050004312294504,0.9308000263544597,0.9005065282279188,0.04121675689014952,0.9937210130567807,1.0585898611259998,0.9923383215761754,0.5553191682455216,0.8927403384502686,1.0295336240265522,0.09617042401642081
2023-09-20,0.8864988615001379,0.8917210317773789,0.8871438634503434,0.8910229768401805,0.3928013017093269,0.9891631421305297,1.056585343710719,0.9876633496169249,0.38945243212387937,0.886421900265753,1.0272017917732983,0.13704451803764656
2023-09-21,0.8767971407278661,0.8704402243901879,0.8899769498416473,0.8641905974156758,0.07462545674773693,0.9839361279949829,1.053910421864444,0.9823123170459949,0.3747006273073218,0.8790144861901659,1.024685716699512,0.13928675114766298
2023-09-22,0.8712891566161496,0.8660989123434817,0.8843111005220406,0.8647764439772678,0.12392831462505668,0.979790048814143,1.0510453622193894,0.9768343102004107,0.3340997646630601,0.8783627976317481,1.0175718805026275,0.1434568561581699
2023-09-25,0.8631808714831786,0.8537559209836809,0.8758688715259254,0.8504954530272648,0.08901568907595393,0.9755426756266671,1.0483044608497103,0.9709408868088425,0.3097386666570885,0.8790608884397528,1.0089462052517395,0.13686028637650965
2023-09-26,0.8643270558969478,0.8477970765683038,0.8761519863902051,0.8438848667583465,0.059457101409861185,0.9721803059372626,1.0456261393304285,0.9657412144215969,0.2711228228829866,0.8802535630664907,1.0014907404468405,0.1347962128666793
2023-09-27,0.8790896470865319,0.8600550145701764,0.8777951159689193,0.8466462472946779,0.07105465112179792,0.9704717189483686,1.042570601919293,0.9627429653178166,0.343714249439409,0.8802656315686512,0.9982842061726396,0.1305291568966221
2023-09-28,0.8596299553109792,0.8664108553700445,0.8701460761905219,0.8686811727328654,0.09088450933129784,0.9676838631858152,1.038664008105131,0.957781170440563,0.2760439830160267,0.8821455826222495,0.9912296097969844,0.13247430279216
2023-09-29,0.8657251973356781,0.8585229228118569,0.8753022683341586,0.845698038990496,0.07544709018184506,0.9656249452965303,1.0346254589394581,0.9539963974038714,0.25981263664210275,0.8829899922301336,0.9865525457748698,0.12477735203859947
2023-10-03,0.8507107866522601,0.8395118136248836,0.8650467397800637,0.8390873562762478,0.05074135478580266,0.962486742298477,1.030231049001828,0.9488367580044126,0.13978783528148603,0.8848835887396824,0.9788295022441698,0.11711583681935783
2023-10-04,0.8484741179312223,0.8300914867767519,0.8532050898913836,0.8274005721987567,0.06086586312119838,0.9592804627365378,1.0269907615345688,0.9439100053139888,0.1744946562541556,0.8862398426197231,0.9715056282468435,0.1178930672445282
2023-10-05,0.8484461991124084,0.8359932732090238,0.86108060700139,0.8331184368088378,0.06559920713707153,0.955644128778096,1.0245185267148234,0.9394492403914552,0.12458191215059237,0.8859589529076441,0.9649816235646194,0.11977893810165413
2023-10-06,0.8506270301958183,0.8333829462113471,0.8628087934504475,0.831891250153836,0.0264252412668641,0.9519679453229296,1.0221288411290916,0.9356653641948236,0.13163251751470956,0.8842602282483818,0.9597722254163907,0.11748610669153553
2023-10-09,0.8395830056224443,0.8260905757270824,0.8531483078314398,0.8268984974756732,0.0416464560248567,0.9475263068598653,1.018837558566735,0.9309654216417496,0.09299804666082444,0.8824679480384143,0.9532232426656744,0.1124558388586232
2023-10-10,0.8452587777092986,0.8294671853543774,0.8581060581706755,0.8260338687388853,0.06050868608945344,0.9428837547321304,1.0160506137995982,0.9273690815246327,0.15678603211204317,0.8774060373168786,0.9495019970308698,0.1017976448215887
2023-10-11,0.865753116154492,0.8475134344503836,0.8633470337055055,0.8304407977017498,0.05751591510459349,0.9385815935913794,1.0134377840245494,0.9264839246825605,0.3880542744875287,0.8668134925550628,0.951835825495722,0.09893551671464434
2023-10-12,0.8681854916694816,0.8529897971705667,0.87759677704753,0.8468415718812368,0.0769539666944512,0.9356110786476927,1.010569912258671,0.9259641952208619,0.4469728363143707,0.860323593529063,0.9526400140679032,0.09587115768216828
2023-10-13,0.8681297915629809,0.8519400218060662,0.872497578212332,0.8446939419361843,0.05990067507835105,0.9322321206557983,1.0082402789403617,0.9254875261504634,0.47560803814763275,0.851098862440574,0.9553599357957538,0.09367463309969115
2023-10-16,0.8651939145914507,0.8502658106458332,0.876378658069621,0.8474830420726727,0.029957785525101806,0.9286040930999325,1.0062337549789482,0.9247169342045816,0.5055603104993049,0.8397328951177385,0.9597120140195823,0.09095851595280185
2023-10-17,0.8714568070601603,0.8531883431699605,0.8793816347817697,0.8536193669919421,0.04413835350283389,0.925196891705769,1.0045519626097015,0.924743578455091,0.5340747141291318,0.8248900280950193,0.967883468064274,0.0764362292379624
2023-10-18,0.8539822395740659,0.8573311406438147,0.8678798506515776,0.8532010615044305,0.0511617332981221,0.9214625961027857,1.001896851249283,0.9227480266128789,0.3543361592253872,0.8102779136463765,0.9752172437274775,0.07759700792548346
2023-10-19,0.8440006429580194,0.8316805261233815,0.8565479678526592,0.829074148223292,0.07325200558301026,0.9189387565283084,0.9987594482340317,0.9197888840729549,0.39883142219281986,0.8060860644390462,0.9746051211179421,0.04029918062662374
2023-10-20,0.8400584507290438,0.8276512592314305,0.8538849873678439,0.8223799613584899,0.05112620995191368,0.9167569577867541,0.9957436980829629,0.9166559377773391,0.33464130288278177,0.8042484267360863,0.9723260178797397,0.03755634608037761
2023-10-23,0.819983582221695,0.8228560742531847,0.8306264081328206,0.816801578521055,0.04361190148428429,0.9137100762117135,0.9919407721237191,0.9115011737149554,0.31249456313336604,0.8067042366643025,0.9642229009388481,0.028181805929914427
2023-10-25,0.8170477052501648,0.8086402430118949,0.8236855071531589,0.7945154754042794,0.07033049409016504,0.9109703681809062,0.9878905273438444,0.9064980196334682,0.3096015568900506,0.8092916900201796,0.956565159043105,0.026000868014939393
2023-10-26,0.7994613249576876,0.795474546189213,0.8108239527552296,0.7950454799970113,0.09587954010602102,0.9071181902687976,0.9832075627691926,0.8999387748801726,0.24772958680799567,0.8140397046245811,0.9447105251765606,0.030252098872777605
2023-10-27,0.821437423766926,0.8042706194143046,0.8196910321697136,0.7889091168675386,0.07139730103432664,0.9036944005721438,0.9786644171375277,0.8965441522523367,0.3673655154067948,0.8101969038669536,0.9420737003047193,0.03029209300644148
2023-10-30,0.8475514215990916,0.8334963445541239,0.8389551054704257,0.8078758343643795,0.10716338065074259,0.9029770932959925,0.9748543629508603,0.8964910052305775,0.5247156043759444,0.8090186201968896,0.9418868993417668,0.03219216457115237
2023-10-31,0.8337954207292071,0.8351989168333629,0.8462925515603633,0.8379996740472917,0.07875558483678023,0.901080881253039,0.9712309027733926,0.8948530421563001,0.45090764333319944,0.8064216238456847,0.9408857631476064,0.03257833241365704
2023-11-01,0.8391076980469718,0.829240240036625,0.8419297982316983,0.8163272427982458,0.06102761918887745,0.9003918092116033,0.9674687100701825,0.8939850527802915,0.3844491377683824,0.8057466076981548,0.9402586823903474,0.03377894627169736
2023-11-02,0.8518572461282838,0.8330992290404824,0.8604857354640253,0.8301618975435237,0.06282161910560187,0.9005927228762741,0.9644667692430541,0.894673283912415,0.43097523636394675,0.8060581345708695,0.9403291331268142,0.034007222314953484
2023-11-03,0.8515776453467632,0.8391429519085161,0.8649051815491139,0.8375533657818999,0.05067822423842748,0.9007786899168403,0.9614663324017018,0.8952636537955656,0.430205134057949,0.8063400616270817,0.9404006369939482,0.032265643628881596
2023-11-06,0.8623699879574305,0.8420087849011473,0.870486150552339,0.8403984142725793,0.06342596996362049,0.9014760683608521,0.9587138019331621,0.8970451448407748,0.4832482280531809,0.8078330937512053,0.940241801805201,0.036584372556133116
2023-11-07,0.853870289236556,0.8414980387049189,0.8670581770340059,0.8413745886388468,0.03727219005046968,0.9023245465567401,0.9563699417223802,0.8976746001699722,0.4302081825990032,0.8087362861317751,0.9409433850850888,0.03607380777364186
2023-11-08,0.8606364080995519,0.8425762354117186,0.8683046718512709,0.8402309927355889,0.04382847472838082,0.9032377771219734,0.9543799098703453,0.8990261152700205,0.5191190146288347,0.8102145533392435,0.9412026153243871,0.034126891757254085
2023-11-09,0.84646107482295,0.8396819913429165,0.8583609564107196,0.842378776315793,0.09085091536811032,0.9020920816303669,0.9523786147538275,0.8986105717800377,0.502766793468214,0.8079750374068722,0.9412545527330956,0.038017756477996933
2023-11-10,0.8488934503379397,0.8285876296058281,0.8548764519219175,0.8254759680645087,0.04276773966607912,0.9009463861387604,0.9507942525785916,0.8985157305892757,0.5269401848707232,0.805290092388689,0.9417428971522415,0.03402753648014159
2023-11-13,0.848725799893929,0.8332694314112232,0.8626103867046849,0.835154530745251,0.01524463690040078,0.8997940422580718,0.9492399442517924,0.8984105453531042,0.6172285396041212,0.8024169877461107,0.942403158925337,0.0288152790287777
2023-11-15,0.8721278214295844,0.8544652146076162,0.871279343531186,0.8446938279787206,0.07458620231524545,0.9002058258359288,0.9484804462162465,0.90102011381581,0.7009824900862579,0.8039274743101719,0.9416932185106179,0.03402431250886498
2023-11-16,0.8745043593069461,0.8613885691949936,0.8825828306966578,0.8508859717175901,0.08107135518090058,0.9003868106684604,0.9476999145516208,0.9036558251293714,0.8050487754416265,0.8046611758909561,0.9413127827382624,0.038335136331404396
2023-11-17,0.8716245950352981,0.8608778851696763,0.8854725128493431,0.8518899904545791,0.04293570948201669,0.9014345363479718,0.9468713033810304,0.9057076817270127,0.7325464115566926,0.807638213539551,0.9403550783395909,0.03737499397037064
2023-11-20,0.8681577103817948,0.8524506396114984,0.8766053088898981,0.8494634948924467,0.019751562144114842,0.9028691509002739,0.9457557191604259,0.9071634311919874,0.6124401192087316,0.8104864313621221,0.9402469880633975,0.031130416610990252
2023-11-21,0.8846815251858173,0.8692483405104281,0.8900901458227547,0.8591977989061661,0.04616895819913659,0.9055191791864537,0.9450074843893622,0.9103903112281349,0.7797372883928807,0.8167537352848464,0.9390616410995125,0.030551805667409976
2023-11-22,0.8898821272283264,0.8729087552177888,0.8968893816092028,0.8642185420998298,0.048441402545125745,0.909670240575328,0.9443494037730159,0.9139109394748617,0.7793998918560423,0.8223975571327522,0.9412937743653738,0.031115505536852744
2023-11-23,0.893964188613626,0.8760583167566511,0.9059548249468564,0.8715820541077113,0.048418193202315454,0.9142380759176484,0.9435576014533146,0.917568062309214,0.7509382526638111,0.8273186662493863,0.9450132645026756,0.028557899483129506
2023-11-24,0.893069411100309,0.8775338288060253,0.9075696489286748,0.8734787952158785,0.03577749986150293,0.9197971746376038,0.942345104380243,0.9207734720066256,0.7456431528706582,0.8263306588334498,0.9563756441575966,0.021542783053447173
2023-11-28,0.8933490118818297,0.8758880267862743,0.8986174593927744,0.8747617410990072,0.08573353901123802,0.9240677845166522,0.9416772497040037,0.9237059200168638,0.7034801820877437,0.8281659168926665,0.9625627308942948,0.023216110251034927
2023-11-29,0.896871871704088,0.8828397406828814,0.9115357490351138,0.8826273839687626,0.076789798897996,0.9269967756150125,0.9409207522494153,0.9267662489263755,0.8017794336702262,0.832967118319367,0.9633353945490006,0.019670902608912882
2023-11-30,0.8838707791911966,0.8764555064443114,0.895586120153193,0.8752080344077839,0.18963514161210307,0.9299705984181322,0.9397811264281796,0.9280324903290975,0.6488557555287484,0.8329694093236488,0.9688935938444088,0.032612776084188305
2023-12-01,0.8932931742442018,0.8740152763291689,0.8999490074379618,0.86589202534826,0.08963960331033892,0.9331885085771886,0.9388263023972224,0.9302671497128949,0.823559932876844,0.8344825220642831,0.9734279665087657,0.03595236986635747
2023-12-04,0.9077760271211381,0.9044327959318852,0.9118473789928784,0.9060569389961521,0.09849311639407393,0.9365093544212667,0.9385821467506067,0.9339628694606108,0.8583256040860332,0.8399609541140616,0.9742698053969867,0.04011595076447108
2023-12-05,0.9175898357620469,0.8992403247614054,0.9249072551446215,0.8999206410577811,0.07794117240236063,0.9404296170648155,0.9394175240095392,0.9384408667179265,0.8825269574796636,0.8469434183964308,0.9747588634387878,0.043298084928441144
2023-12-06,0.9306470409748204,0.9174568160043921,0.9324714211855395,0.9044393515342195,0.10439087143634267,0.9444843829901971,0.9408644063646289,0.9440015009956073,0.8586328959980154,0.857034758148336,0.9724535094351594,0.04807951251712975
2023-12-07,0.9283823159038416,0.9106469342317067,0.9364375884576929,0.9116355418526334,0.04565572812893613,0.9489094249832174,0.9423984312075883,0.9487708008673872,0.8300579105076529,0.864145806951776,0.9737604221425522,0.049058039959357175
2023-12-08,0.9276553263656624,0.9195849088927541,0.9381373502756926,0.9137832909873063,0.060287814293479444,0.9528894741231847,0.9441307826269162,0.9530018584148219,0.8512909278784261,0.8702570659838931,0.9752148279401087,0.05097917579659483
2023-12-11,0.9296683694739347,0.9144207264373809,0.942329990969273,0.9094040458257275,0.038023613803912684,0.9578309015601308,0.945886425501636,0.957062619636764,0.8922704028645639,0.873956411192798,0.9808298766507277,0.04481316762730328
2023-12-12,0.9099290769168615,0.9129168887581467,0.9240574655776713,0.9116355303886257,0.05313937926782894,0.9614556212565638,0.9467150440628199,0.9584552329606792,0.6518682272369254,0.8729303279844138,0.9886126654750917,0.04602374648747129
2023-12-13,0.9154648423162648,0.897821545984155,0.9162100876948766,0.8904371912401858,0.05905561950183473,0.9654190494238243,0.9482152606358479,0.9603550237471046,0.6534258734689949,0.8711250506987611,0.9977921819213591,0.05113736896347168
2023-12-14,0.932352426951631,0.9185917681375129,0.9368057714103787,0.9082884122540904,0.10829157318557664,0.9689956050534022,0.9500054545351443,0.9640256988903861,0.7059336992822287,0.8750942021521169,1.0005908565337043,0.05507146338021757
2023-12-15,0.9499390823063625,0.9328075213761331,0.9523305626411377,0.9216768046942643,0.100913087607963,0.9734754431672515,0.9526716000516476,0.9693793992523736,0.7672583182054852,0.8827763425418618,1.0014407026013175,0.05738739246642097
2023-12-18,0.9641423344017781,0.9526128327286358,0.9641722132602047,0.9314948835528605,0.08837944665153094,0.9789697895178621,0.955779466560006,0.9758647930296815,0.8009223990969035,0.8925743747558594,1.0021144378984304,0.0626915902265478
2023-12-19,0.9848882172785511,0.9747449285687007,0.9835779489301165,0.9646308769947036,0.1072151618862301,0.9859020582802079,0.9594455002512868,0.9841302777066046,0.8344310225863946,0.9062000456899049,1.0017266850170534,0.07290035074538956
2023-12-20,0.9675813002364675,0.9889040369596322,0.9806317755700343,0.9735844326898713,0.11371347995367495,0.9908252230660625,0.9625879214795187,0.9896082913613933,0.809232085084334,0.9136031503513513,1.0036788457244668,0.08078415439610698
2023-12-21,0.9873767054934228,0.974518115788265,0.9796402813943773,0.9490112819819345,0.08554400550271388,0.9966151286988972,0.9665589612689353,0.9968524835030301,0.8272176196601642,0.9251973878519992,1.0031453932609051,0.08511477409774842
2023-12-22,0.9887745718698988,0.9787173901802901,0.9962979526751373,0.9671970487707344,0.10523740242340439,1.0022456281772794,0.9704150588530603,1.0035683138224483,0.8041478596348903,0.9353169449214951,1.0037586947842752,0.09174671814668237
2023-12-26,0.996044054658308,0.9849882297163173,1.0048252339054602,0.9718829399588582,0.04085757954218436,1.0083609781729939,0.9739158203973667,1.0104847264573638,0.7992197795832243,0.9453837589863099,1.0053302428834574,0.09233966557886697
2023-12-27,1.0009649183881695,0.9894997351177446,1.0107178591098305,0.9796927758545213,0.05318925949357527,1.0147519586187932,0.9774834446409989,1.0173111719235308,0.7823413912008499,0.9547527861878808,1.0081008172055823,0.08854109386636419
2023-12-28,1.0114216850485613,0.99636640298905,1.0185084772309825,0.9840439767091482,0.07516776942964956,1.0215547226424495,0.9813335262820212,1.0246960417210547,0.8169703452948446,0.9651013613557504,1.0106816356576351,0.08835177041700151
2023-12-29,0.999902490430842,0.9975015361498631,1.0142308211494782,0.9959262946948038,0.06496720651796657,1.0284454920621307,0.9849529844531123,1.0300462363267662,0.7570088042266845,0.968972311293073,1.0197734285551459,0.0738005159807893
